fico,aprv_flag,amtfinanced_1req,collateral_dlrinput_newused_1req,pti_1req,ltv_1req,p12_reh7120_a,p12_bcx7110_a,p12_all7170_a,p12_aut7110_a,p12_all7120_a,p12_all7937_a,p12_bcc8120_a,p12_iln7410_a,p12_rev1300_a,p12_all8150_a,p12_bca8370_a,p12_all7517_a,p12_iln8220_a,p12_all6250_a,p12_aua8151_a,p12_rtr7110_a,p12_pil8120_a,p12_aua0300_a,p12_all7938_a,p12_bcc3456_a,p12_all8370_a,p12_aua8220_a,p12_als1300_a,p12_aua6200_a,p12_all2427_a,p12_alm6200_a,p12_all6971_a,clntr9437_a,clact9429_a,clall5010_a,clall2434_a,cloil0214_a,cltra4405_a,clact9428_a,bad_flag,Gender,Race
726,1,9816,USED,6.6,109.07,54,54,0,,118,100,77,92,1,,49,0,81,1,,,,1,100,0,52,54,2,1,0,60,1,,,,,,,,0,Female,White
634,0,17563,USED,5.59,103.34,102,102,0,,102,100,23,20,5,68,30,33,169,120,,101,13,3,100,2,24,82,13,1,0,120,1,1,1,,,,,0,0,Female,Other
738,1,32850,USED,8.85,63.79,1,1,0,43,43,75,24,50,3,31,27,0,86,1,,,,2,80,1,27,86,5,1,0,30,400,,,,,,,,0,Male,White
660,1,51653,NEW,12.51,110.14,96,40,15,41,108,63,31,73,10,16,76,0,134,400,,76,71,3,61,0,64,97,15,1,0,400,400,2,3,,,,,0,0,Female,White
715,0,40217,NEW,9.6,97.04,0,0,0,93,93,100,3,100,2,,10,67,6,1,,,,1,100,0,8,6,3,1,0,1,1,0,0,,,,,0,0,Male,White
721,1,47965,USED,10.49,109.02,80,60,0,30,80,80,5,33,7,,83,25,158,1,,,158,2,86,1,69,106,10,1,0,1,400,,,,,,,,0,Female,White
584,0,15289,USED,7.25,123.05,,,22,24,24,25,58,17,0,,13,50,83,400,,,73,4,25,0,15,83,5,400,0,400,1,0,0,,,,,0,0,Female,White
783,1,28138,NEW,4.82,76.39,5,5,0,,101,89,70,38,2,,115,14,190,1,,,,1,90,1,82,55,5,1,0,1,400,,,,,,,,0,Female,White
617,0,39880,NEW,7.28,123.79,0,0,,,0,50,40,0,0,6,32,0,42,120,,,42,0,0,0,33,,0,,0,120,30,0,0,,,,,0,1,Male,White
681,1,49329,NEW,14.66,128.84,94,75,0,42,94,93,3,33,15,25,70,9,109,1,,55,109,2,88,2,63,96,18,1,0,60,1,1,1,,,,,0,0,Male,White
810,1,14597,USED,6.52,113.6,9,1,0,,100,100,43,0,11,,60,20,178,1,,7,,1,100,1,57,143,14,1,0,1,1,0,0,,,,,0,0,Male,Hispanic
750,1,29352,USED,6.34,103.81,80,41,0,78,99,96,4,12,25,,43,17,131,1,,16,14,13,97,4,40,131,49,1,0,1,1,1,2,,,,,2,0,Male,Hispanic
659,0,13996,USED,8.33,119.88,23,,0,,23,50,265,0,3,,88,100,126,1,,,,0,50,,76,,3,,0,400,1,,,,,,,,0,Female,Black
745,1,41995,USED,8.87,100,37,37,0,87,87,100,21,50,1,40,34,50,13,1,,,,2,100,0,21,13,3,1,0,30,1,,,,,,,,0,Male,Other
603,1,33015,NEW,8.79,77.17,33,0,90,,96,53,16,11,5,7,32,25,177,400,46,,3,7,56,0,22,177,20,400,0,400,30,9,9,5911,,,,3,0,Undefined,Hispanic
739,1,25202,NEW,10.42,87.8,41,41,0,,127,100,51,100,4,,51,5,94,1,,8,,0,100,0,51,,4,,0,1,1,,,,,,,,0,Female,Hispanic
684,1,20498,USED,10.31,102.5,42,42,0,,42,100,93,0,2,65,99,0,81,1,,,17,1,100,1,59,81,4,1,0,90,1,0,0,1052,,,0,0,0,Female,Black
630,1,8837,USED,9.84,102.76,0,,,,0,0,97,0,0,8,1,0,103,60,,0,92,1,0,,13,85,4,1,0,60,60,1,2,,,,,2,0,Male,White
693,1,17026,USED,8.23,112.01,100,48,0,97,100,100,9,21,4,,27,67,179,1,,,2,7,100,0,14,114,16,1,0,1,1,,,,,,,,0,Female,Hispanic
848,1,26842,USED,11.73,62.87,11,11,0,37,98,100,72,100,1,,72,33,24,1,,,,1,100,0,36,24,3,1,0,1,1,,,,,,,,0,Male,Black
675,1,8986,USED,2.85,72.91,,,0,,91,100,70,33,8,,25,0,219,1,,,,2,67,,57,143,12,1,0,400,1,,,,,,,,0,Male,Other
588,0,26340,USED,5.8,110.51,39,26,16,,104,78,80,0,14,13,106,0,166,1,,0,111,4,67,2,62,112,25,1,0,400,400,,,,,,,,0,Male,Hispanic
743,1,31467,USED,6.79,93.69,92,28,0,,132,100,35,92,12,29,73,0,214,1,,,,1,100,3,116,63,14,1,0,60,1,,,,,,,,0,Male,Hispanic
808,1,24002,USED,7.5,104.47,0,0,,,0,100,188,0,4,29,163,0,55,1,,0,,1,100,0,134,55,5,1,0,30,1,,,,,,,,0,Male,Black
794,1,20900,USED,4.46,39.99,9,9,0,,97,100,80,50,4,,53,25,116,1,,,,0,100,1,45,,6,,0,1,1,,,,,,,,0,Female,Other
699,1,23935,USED,13.05,101.07,79,21,0,97,101,92,2,100,3,12,42,18,86,30,,,,1,85,0,50,5,4,1,0,90,90,,,,,,,,0,Female,Other
571,0,28380,NEW,2.64,114.47,100,72,0,69,100,74,6,30,7,1,48,29,117,30,1,72,18,3,76,0,27,50,16,30,0,400,400,2,2,8616,0,,0,0,0,Female,Other
656,1,17133,USED,9.47,109.18,,,0,,115,88,,86,,,,0,69,1,,,,1,88,,49,36,1,1,0,1,1,,,,,,,,0,Male,White
724,1,9671,USED,4.23,110.44,91,46,0,70,129,100,20,38,23,,84,14,192,1,,40,109,3,100,2,61,63,29,1,0,1,1,,,,,,,,0,Female,Black
679,1,56264,USED,9.52,103.26,35,25,21,,81,67,6,0,3,23,27,50,172,1,,,104,3,67,0,42,172,8,400,0,400,1,,,,,,,,0,Female,White
553,1,19306,USED,9.42,87.79,,,8,,144,79,81,83,0,,6,0,145,400,,,38,0,79,0,99,,2,,0,400,400,0,0,,,,,0,0,Female,Black
672,1,24680,USED,13.58,99.32,85,84,0,92,92,100,15,33,3,14,22,0,69,1,,85,,3,80,1,31,69,6,1,0,30,1,,,,,,,,0,Male,Hispanic
585,1,27046,NEW,14.25,108.41,98,98,10,69,120,64,24,78,2,,29,0,79,400,,,79,1,60,1,30,22,3,1,0,400,400,0,0,,,,,0,1,Male,White
,0,22949,NEW,5.83,65.37,,,,,,,,0,,,,,167,1,,,,1,,,64,167,1,1,0,1,,,,,,,,,0,Male,Hispanic
725,1,12250,USED,6.56,172.54,14,11,0,56,56,80,34,100,3,,42,0,34,1,,,,1,80,0,40,34,4,1,0,1,1,0,0,,,,,0,0,Male,Black
704,0,32658,NEW,8.3,138.21,58,58,0,88,109,94,83,25,13,,83,36,132,1,,2,3,8,86,1,28,132,40,1,0,400,400,1,1,0,,,,0,0,Female,Hispanic
696,1,36800,USED,10.16,104.18,,,0,12,51,100,,67,,31,,0,88,1,,,31,2,100,,48,45,5,1,0,30,1,,,,,,,,0,Male,Hispanic
762,0,34498,NEW,10.67,81.57,6,2,0,,6,100,23,,4,,23,50,,1,,1,,0,100,0,14,,4,,0,1,1,,,,,,,,0,Male,Hispanic
727,1,26149,USED,6.53,97.4,74,33,0,,145,100,14,37,8,47,106,7,214,30,,0,77,2,100,5,95,108,11,1,0,30,1,,,,,,,,0,Female,Hispanic
665,1,45065,USED,11,100.94,82,63,0,93,93,80,5,100,3,,50,50,95,1,,,95,1,80,0,34,11,4,1,0,1,400,2,2,,,,,0,0,Female,White
730,1,25051,USED,3.48,94.55,17,0,0,81,89,83,51,40,3,12,41,20,85,30,,11,85,4,86,0,26,70,8,1,0,30,30,2,2,,,,,0,0,Male,Hispanic
816,1,20259,USED,7.41,100.5,0,0,,,0,100,33,0,2,,33,0,132,1,,,,2,100,1,37,132,4,1,0,1,1,,,,,,,,0,Male,White
610,1,24877,USED,8.56,135.57,50,33,0,70,70,75,35,100,10,2,37,11,30,60,2,9,,1,71,0,32,30,10,30,0,400,400,0,0,,,,,0,0,Female,Hispanic
704,1,31853,USED,8.75,104.01,56,,0,,56,100,,,4,,,33,,1,,18,,0,100,,19,,4,,0,1,1,,,,,,,,0,Male,Asian
593,1,31780,USED,12.6,114,98,96,0,95,98,78,23,10,7,6,47,20,129,400,6,40,27,4,70,0,39,93,16,30,0,400,30,,,,,,,,0,Female,Hispanic
635,1,24773,NEW,9.16,101.93,77,0,0,67,99,100,12,50,6,42,12,86,66,400,42,65,,2,89,0,18,66,8,30,0,400,1,0,1,,,,,0,0,Male,White
759,1,56466,USED,11.76,91.82,30,8,0,57,100,100,22,50,5,,31,14,35,1,,0,,2,100,3,20,35,9,1,0,1,1,,,,,,,,0,Male,White
748,1,37936,USED,11.99,92.53,40,32,0,68,68,100,18,17,4,,56,0,130,1,,,105,4,100,1,20,92,10,1,0,1,1,,,,,,,,0,Female,Hispanic
638,0,24904,USED,14.26,115.16,,,0,12,12,33,,100,,,,0,39,1,,,,1,33,,39,39,1,1,0,400,400,1,1,,,,,0,0,Male,Black
680,0,54598,USED,27.94,108.57,0,0,0,77,90,100,2,20,8,16,37,20,132,60,,,45,8,78,0,33,99,17,1,0,400,1,,,,,,,,0,Undefined,Asian
523,0,18089,USED,15.96,102.55,41,41,7,47,47,40,42,33,1,5,37,0,70,1,5,,21,1,50,0,32,70,3,30,0,400,400,6,8,1564,,,,3,0,Male,Asian
777,1,17820,USED,7.61,122.05,29,29,0,,29,100,40,,1,,40,0,,1,,,,0,100,0,40,,1,,0,1,1,1,1,,,,,1,0,Male,White
659,1,19940,USED,7.67,126.8,94,75,8,,94,87,26,15,12,27,85,18,113,1,,49,17,5,82,3,45,113,34,1,0,400,1,0,0,8342,0,,0,0,0,Male,Hispanic
789,1,62495,USED,5.33,96.31,69,30,0,,100,100,7,8,7,,144,29,189,1,,,25,8,100,4,60,127,24,1,0,1,1,0,0,,,,,0,0,Female,White
651,1,15325,USED,8.21,119.26,58,31,0,,102,100,26,100,1,14,29,0,70,60,,,,0,67,0,45,,1,,0,60,1,,,,,,,,0,Female,White
761,1,25072,USED,5.92,99.86,9,8,0,,9,100,35,,2,,35,50,,1,,9,,0,100,0,18,,2,,0,1,1,,,,,,,,0,Male,Other
616,0,10857,USED,2.78,104.14,,,0,,166,78,75,93,1,20,55,8,128,1,18,,1,1,64,0,82,94,2,90,0,400,1,3,4,,,,,2,0,Female,White
817,1,47502,USED,8.7,57.24,17,4,0,86,98,100,4,10,15,25,73,31,138,1,53,0,30,18,100,2,46,138,36,30,0,30,1,,,,,,,,0,Male,White
793,1,38086,NEW,4.82,86.68,80,16,0,,99,100,6,33,19,,75,23,101,1,,14,101,2,100,9,65,88,23,1,0,1,1,,,,,,,,0,Male,Other
416,0,53903,USED,5.93,105.69,49,0,92,55,55,38,32,13,2,1,22,0,141,30,1,49,67,3,11,0,39,81,4,60,0,400,400,,,,,,,,0,Male,Black
665,0,30395,USED,15.61,105.91,85,77,0,93,103,100,15,15,24,,27,19,137,1,,35,7,5,100,1,34,104,34,1,0,1,1,,,,,,,,0,Female,Black
744,1,71191,USED,4.78,98.88,41,29,0,77,95,92,49,57,9,,131,0,94,1,,7,,3,93,4,57,32,12,1,0,1,1,,,,,,,,0,Female,White
582,1,44910,USED,14.26,121.71,49,43,0,73,212,81,11,83,1,17,28,5,176,90,18,,27,3,68,0,101,113,2,60,0,400,1,1,1,0,,,,0,0,Male,White
639,0,40570,USED,14.2,117.85,73,,0,,73,100,30,0,2,,30,0,16,1,,,,1,100,0,19,16,3,1,0,1,1,0,0,,,,,0,0,Female,Hispanic
752,1,63206,NEW,15.23,124.83,64,13,0,,83,100,20,0,11,,40,8,92,1,,33,,3,100,3,37,92,16,1,0,1,1,,,,,,,,0,Male,White
605,0,34383,NEW,7.29,94.44,,,0,79,145,75,,64,,,,57,154,1,,,1,4,77,,15,55,11,1,0,400,1,13,14,0,,,,0,0,Undefined,Other
696,1,12813,USED,4.18,63.44,93,3,0,,99,88,46,0,13,6,48,14,123,1,,32,34,3,88,0,40,92,27,1,0,400,30,0,0,0,,,,0,0,Male,Other
809,1,16811,USED,6.8,103.12,38,0,0,69,70,100,5,100,9,,46,22,29,1,,3,,2,100,2,44,29,11,1,0,1,1,1,2,,,,,2,0,Female,White
740,1,19619,USED,5.36,85.69,91,86,0,52,100,100,51,100,5,,182,29,131,1,,,,1,100,1,83,40,9,1,0,1,1,,,,,,,,0,Female,White
558,0,55468,NEW,6.57,114.01,32,17,67,10,32,55,2,100,5,7,31,57,60,1,8,0,,1,36,0,34,60,5,30,0,400,30,,,,,,,,,Female,White
694,1,29821,NEW,12.24,74.54,74,25,0,,74,33,7,0,6,11,24,17,201,30,,27,,1,33,0,31,33,7,1,0,30,400,0,0,,,,,0,0,Male,Hispanic
688,1,28150,USED,5.28,75.48,22,8,0,92,122,100,7,56,8,44,27,22,175,1,50,0,1,5,100,0,35,131,17,400,0,400,1,,,,,,,,0,Female,White
725,1,11146,USED,11.84,113.73,18,18,0,,18,100,6,,1,,6,100,,1,,,,0,100,0,6,,1,,0,1,1,,,,,,,,0,Male,White
637,1,19199,USED,13.74,100.26,100,99,0,46,100,83,38,7,4,7,79,0,404,30,7,,10,2,88,0,46,75,31,30,0,120,30,0,0,,,,,0,0,Male,White
843,0,37684,USED,21.73,103.24,30,14,0,,30,100,58,0,12,,102,0,104,1,,0,,1,100,3,73,104,13,1,0,1,1,,,,,,,,0,Female,Black
652,0,20297,USED,11.26,116.82,29,3,0,,29,60,3,0,3,,8,50,45,400,,,,2,60,0,6,45,4,400,0,400,1,1,1,,,,,0,0,Male,Black
646,1,27779,USED,8.53,123.19,99,85,0,63,99,100,31,50,6,,42,11,110,1,,17,13,4,100,0,33,110,11,1,0,1,1,2,2,7730,0,,0,1,0,Male,Black
592,0,31159,USED,3.43,55.77,71,,7,93,93,30,64,20,6,5,88,75,130,30,5,54,,5,31,,50,130,9,400,1,400,400,3,3,,,,,0,0,Male,White
733,1,34499,NEW,10.65,107.51,67,9,75,71,71,87,1,20,21,,21,14,78,1,,18,78,4,88,1,35,64,26,1,0,400,400,3,4,0,,,,3,0,Male,White
724,1,39568,USED,9.63,117.43,69,49,0,89,89,100,57,20,5,,64,20,97,1,,27,46,3,100,0,46,54,9,1,0,1,1,1,1,,,,,0,0,Male,Black
654,1,23774,USED,7.75,120.99,94,74,0,,94,100,1,0,5,41,13,80,118,1,36,2,,1,100,0,29,75,5,90,0,90,1,,,,,,,,0,Male,Hispanic
679,1,48210,NEW,7.47,103.9,90,33,0,,90,50,6,0,6,,15,60,281,1,,84,,1,54,0,52,50,7,1,0,1,1,0,0,,,,,0,1,Female,White
786,1,9894,USED,1.32,114.54,68,18,0,,103,100,154,40,5,,124,11,131,1,,,,9,100,3,74,131,17,1,0,1,1,,,,,,,,0,Female,White
880,1,25631,USED,4.75,111.52,11,6,0,,83,100,93,22,11,,192,0,148,1,,0,79,8,100,2,117,148,22,1,0,1,1,,,,,,,,0,Male,White
828,1,20608,NEW,5.06,83.88,18,0,0,,75,100,155,0,3,,158,0,136,1,,,,1,100,2,88,114,6,1,0,1,1,,,,,,,,0,Undefined,White
643,1,16824,USED,11.57,77.98,,,0,48,113,79,,100,,,9,18,58,1,,,,1,79,,32,11,2,1,0,1,1,,,,,,,,0,Male,Hispanic
751,1,21324,USED,4.64,99.07,51,26,0,68,97,100,2,100,3,,20,20,24,1,,,,1,100,2,18,24,5,1,0,1,1,,,,,,,,0,Female,Hispanic
683,1,17309,USED,7.22,114.17,72,72,0,82,82,100,73,15,4,,57,33,138,1,,,4,4,100,0,33,118,17,1,0,1,1,1,1,0,,,0,0,0,Female,Black
689,1,47191,NEW,4.99,87.86,76,66,0,,100,100,53,0,9,19,176,13,231,30,,41,87,3,94,3,100,86,24,1,0,120,1,,,,,,,,0,Male,Hispanic
698,1,22592,USED,6.64,120.68,96,38,0,60,101,89,67,60,4,16,77,0,177,1,,76,106,1,82,1,73,47,5,1,0,400,1,,,,,,,,0,Female,Hispanic
624,1,53056,NEW,14.3,120.59,,,0,21,93,38,,31,,29,,25,121,30,29,,8,3,38,,19,113,12,60,0,400,400,3,3,38755,0,,0,2,0,Female,White
678,1,20970,USED,12.08,115.7,92,47,0,,92,92,21,0,10,13,29,25,215,1,,23,62,1,85,0,26,73,24,1,0,400,1,1,1,,,,,0,0,Female,White
627,1,39696,USED,7.26,102.04,100,67,0,,103,100,1,25,7,19,69,33,128,1,59,90,,4,90,0,54,128,10,30,0,90,1,,,,,,,,0,Male,Hispanic
645,0,21228,USED,3.8,76.15,,,97,,,25,112,0,9,37,164,0,25,1,,,,1,33,0,101,25,10,1,0,400,400,,,,,,,,0,Female,Hispanic
822,1,22626,USED,4.42,81.02,2,1,0,,34,100,99,0,5,,71,0,90,1,,2,31,2,100,2,50,90,8,1,0,1,1,,,,,,,,0,Female,White
741,1,38296,USED,10.23,108.89,69,66,0,,69,100,22,,9,,24,43,,1,,22,,0,100,1,20,,10,,0,1,1,0,0,,,,,0,0,Female,White
678,1,32232,NEW,12,103.44,54,46,0,,97,67,41,0,3,,66,0,94,1,,0,,0,67,1,45,,4,,0,1,1,,,,,,,,0,Male,Black
720,0,38507,NEW,9.19,139.42,0,,,,0,100,,0,1,,,0,71,1,,0,,1,100,,37,71,2,1,0,1,1,,,,,,,,0,Male,Hispanic
756,0,48022,NEW,13.22,97.1,0,0,0,96,96,100,11,100,2,,11,100,4,1,,0,,1,100,0,9,4,3,1,0,1,1,,,,,,,,0,Undefined,White
795,1,20872,USED,8.42,122.92,36,0,0,,36,100,46,0,3,,46,0,28,1,,19,,1,100,0,28,28,4,1,0,1,1,0,0,,,,,0,1,Male,White
711,1,32792,USED,13.28,109.35,92,92,0,72,99,100,10,43,7,,46,29,123,1,,,2,5,100,0,47,123,15,1,0,1,1,,,,,,,,0,Female,White
685,1,17977,USED,8.42,113.81,0,,0,37,37,100,78,33,0,25,58,0,71,1,,0,50,2,67,,38,71,3,1,0,120,1,,,,,,,,0,Female,Black
650,1,34613,USED,7.91,88.81,49,49,2,67,78,57,172,50,7,46,146,0,119,1,,41,,4,60,0,76,119,10,400,0,400,400,,,,,,,,0,Female,White
561,0,21259,USED,5.6,95.08,99,99,52,,99,29,96,0,3,16,94,0,95,1,16,,,1,25,0,108,95,3,30,0,400,1,0,0,,,,,0,0,Male,Hispanic
728,1,36395,USED,11.35,79.83,41,33,0,64,97,89,57,57,3,7,57,22,97,30,,23,97,4,89,1,33,80,9,1,1,30,30,,,,,,,,0,Male,White
660,1,45704,NEW,10.43,90.4,50,50,0,43,93,38,37,50,4,6,96,25,90,1,6,,5,2,44,0,73,90,7,60,0,120,400,,,,,,,,0,Male,White
535,0,8861,USED,6.86,59.97,,,100,,,0,53,,19,33,64,,,400,,,,0,20,0,69,,19,,0,400,0,,,,,,,,0,Female,Black
737,1,9240,USED,3.19,126.58,32,21,0,98,98,100,19,33,4,70,28,20,103,1,70,,,3,100,0,74,103,7,30,0,30,1,,,,,,,,0,Female,White
634,0,11043,USED,11.1,146.75,,,,,,,,,,,,,32,1,,,,0,,,19,,,,0,1,1,,,,,,,,0,Female,White
792,1,20634,USED,9.18,105.9,49,32,0,,98,100,47,0,6,,40,29,66,1,,0,,2,100,2,28,66,11,1,0,1,1,,,,,,,,0,Male,Hispanic
633,0,28620,NEW,16.4,110.87,34,,0,,34,75,,0,2,,,100,13,1,,34,,1,75,,7,13,3,1,0,1,400,0,1,,,,,1,0,Undefined,White
746,1,14864,USED,10.28,142.55,41,38,0,,41,100,18,,2,,24,0,,1,,,,0,100,0,24,,2,,0,1,1,,,,,,,,0,Female,White
585,0,40000,USED,8.03,75.37,,,6,58,110,13,15,9,1,34,16,0,138,400,53,,38,4,43,0,23,79,13,30,0,400,400,2,3,12119,0,,0,2,,Female,Hispanic
773,1,9291,USED,2.63,48.66,38,29,0,73,73,100,54,13,2,,54,0,98,1,,38,15,5,100,1,30,98,10,1,0,1,1,,,,,,,,0,Female,Black
648,1,32065,USED,11.87,123.37,92,62,0,62,92,57,2,25,2,17,52,25,121,1,17,,70,1,43,0,20,37,5,30,0,30,1,0,0,0,,,,0,0,Female,Other
746,1,46561,USED,9.05,123.83,10,6,0,,10,100,6,,4,,9,100,,1,,0,,0,100,0,7,,4,,0,1,1,,,,,,,,0,Female,Black
819,1,31709,NEW,10.37,71.27,46,36,0,,46,100,24,25,18,,120,9,229,1,,22,124,2,100,2,101,132,25,1,0,1,1,,,,,,,,0,Male,White
795,1,18459,USED,2.44,72.4,35,,0,,35,100,,0,1,,239,0,106,1,,,,2,100,,103,106,4,1,0,1,1,0,0,,,,,0,0,Female,Black
588,0,20274,USED,5.81,122.87,65,65,0,,65,50,27,0,3,4,67,0,45,30,3,,,1,50,1,52,20,3,60,0,400,60,12,31,,,,,0,0,Female,Other
703,1,17613,USED,9.13,103.11,26,0,0,,26,100,6,0,8,,14,38,21,1,,13,21,2,100,0,13,14,11,1,0,1,1,1,1,,,,,1,0,Male,Black
622,0,18619,USED,14.49,98.91,,,0,,61,100,,100,,,,100,7,1,,,7,0,100,,7,,1,,0,400,1,,,,,,,,0,Female,White
766,1,41452,NEW,15.56,87.29,30,30,0,77,77,100,36,25,1,,36,0,46,1,,,25,3,100,1,20,46,5,1,0,1,1,,,,,,,,0,Male,Black
648,1,37679,NEW,15.41,118.02,,,50,40,99,67,49,33,2,15,20,33,168,30,56,,4,2,33,,54,81,5,30,0,400,1,0,0,,,,,0,0,Male,Black
651,0,65971,NEW,17.86,119.47,101,56,0,,101,92,6,40,10,,32,11,110,1,,0,30,2,93,2,28,110,15,1,0,400,1,0,0,0,,,,0,0,Male,Other
657,1,74455,NEW,14.15,105.27,97,88,0,82,97,92,21,13,11,11,30,25,103,30,58,47,63,5,93,0,19,82,19,90,0,90,30,1,1,,,,,0,0,Male,White
767,1,43450,USED,9.92,99.48,31,14,0,,31,100,16,0,5,,31,20,81,1,,27,,0,100,1,32,,5,,0,1,1,,,,,,,,0,Female,Other
782,1,27650,USED,10.08,78.55,48,48,0,12,93,100,44,33,3,,44,0,96,1,,11,,3,100,1,28,96,8,1,0,1,1,,,,,,,,0,Female,White
781,1,41491,NEW,4.27,71.29,4,,0,,99,100,54,0,6,,88,25,96,1,,,,4,100,1,70,96,16,1,0,1,1,,,,,,,,0,Female,Black
605,0,32115,NEW,13.14,133.52,0,,0,72,72,100,,100,1,21,3,67,44,1,21,,4,1,67,,17,44,2,30,0,30,1,0,0,,,,,0,0,Male,White
811,1,28631,USED,7.26,102.26,4,4,0,,4,100,3,0,11,61,139,25,136,1,,3,,4,100,2,96,130,17,1,0,30,1,,,,,,,,0,Male,White
811,1,44942,USED,8.4,89.89,28,28,0,49,49,100,37,100,13,,54,0,41,1,,0,,1,100,1,49,41,18,1,0,1,1,,,,,,,,0,Male,Hispanic
706,1,14972,USED,6.13,121.72,0,0,0,71,71,75,75,25,0,25,75,0,173,400,,,42,2,75,0,42,70,4,1,0,400,1,,,,,,,,0,Female,White
647,1,27895,NEW,10.88,107.31,93,59,0,83,113,100,6,83,17,34,28,26,85,1,34,45,,2,100,0,28,85,18,30,0,30,1,2,3,,,,,2,0,Male,White
614,1,14603,USED,5.97,91.29,,,0,,79,100,,0,,23,,0,128,400,68,,,3,0,,73,128,0,400,0,400,1,0,0,,,,,0,0,Female,White
693,1,11984,USED,6.39,105.82,73,73,0,38,73,67,35,100,3,,35,0,49,1,,,,1,67,0,54,49,4,1,0,1,1,,,,,,,,0,Male,Hispanic
820,1,27980,USED,8.07,71.74,4,3,0,,99,100,26,0,8,,56,33,142,1,,,,4,100,2,36,142,14,1,0,1,1,,,,,,,,0,Male,Hispanic
649,1,41735,USED,9.84,109.33,0,,5,,130,43,51,33,8,12,43,0,84,30,,0,62,2,64,0,58,84,13,1,0,400,120,,,,,,,,0,Female,White
709,1,37357,USED,9.5,107.3,95,83,0,,95,80,33,0,14,23,83,0,113,1,,23,,1,69,1,84,113,17,1,0,120,1,1,2,,,,,0,0,Female,Hispanic
775,0,29938,NEW,19,128.11,0,0,0,83,97,100,42,100,2,,42,0,16,1,,,,1,100,0,25,16,4,1,0,1,1,,,,,,,,0,Female,Other
705,1,19805,USED,11.33,110.1,0,0,0,82,82,80,3,100,1,13,21,25,71,1,,,,1,67,0,39,20,2,1,0,60,60,,,,,,,,0,Male,White
813,1,35387,NEW,13.1,85.24,2,0,0,57,98,100,12,19,17,,40,18,118,1,,1,16,10,100,2,34,118,36,1,0,1,1,0,0,,,,,0,0,Male,Hispanic
792,0,15698,USED,7.18,91,29,19,0,,29,100,48,,4,,217,0,45,1,,,,0,100,3,101,,4,,0,1,1,,,,,,,,0,Male,White
722,1,16167,NEW,7.28,64.36,76,76,0,,76,100,29,,1,,29,0,,1,,,,0,100,1,29,,1,,0,1,1,,,,,,,,0,Female,Hispanic
673,1,21657,USED,5.8,89.39,102,99,0,,102,100,90,40,6,,92,0,239,1,,,,1,100,3,102,108,8,1,0,1,1,,,,,,,,0,Male,White
748,1,59298,NEW,8.85,98.35,60,24,0,78,99,100,22,20,28,,88,13,187,1,,22,8,15,100,10,61,187,55,1,0,60,1,0,0,,,,,0,0,Male,White
702,1,28104,NEW,7.92,53.42,52,35,0,,99,100,5,17,8,58,41,22,79,1,,0,15,5,100,4,31,79,17,1,0,30,1,3,3,,,,,1,0,Female,White
,0,22216,USED,12.72,100.99,41,41,0,,41,100,4,,1,,4,100,,1,,,,0,100,0,4,,1,,0,1,1,1,1,,,,,0,0,Male,White
828,1,9475,USED,1.83,104.41,0,0,0,,36,100,2,50,5,,2,50,167,1,,0,,2,100,0,63,167,8,1,0,1,1,,,,,,,,0,Female,Hispanic
772,1,25975,USED,6.94,101.96,39,39,0,58,112,100,73,43,13,50,66,0,165,1,,10,31,4,100,1,61,106,19,1,0,30,1,0,0,,,,,0,0,Female,Hispanic
739,1,19850,NEW,8.12,95.06,45,45,0,,45,100,81,,1,,81,0,,1,,,,0,100,0,81,,1,,0,1,1,,,,,,,,0,Female,White
646,1,53572,USED,14.37,95.8,55,55,0,95,100,83,70,17,3,17,70,67,130,30,17,,94,9,75,1,30,130,11,60,0,60,1,0,0,,,,,0,0,Female,White
684,1,30714,USED,9.39,116.34,91,21,0,,91,100,2,100,10,,30,18,69,1,,1,,0,100,3,39,,10,,0,1,1,,,,,,,,0,Female,Black
631,0,33046,NEW,12.61,134.78,89,87,0,85,210,90,20,86,11,4,42,6,154,1,,74,,2,86,0,62,51,14,1,0,90,30,2,2,,,,,1,0,Male,White
619,1,27919,NEW,10.47,121.2,100,79,2,81,100,96,18,6,21,9,75,5,188,1,,77,11,1,97,0,31,25,75,1,0,120,120,10,10,0,,,,2,0,Male,Other
612,1,59792,NEW,4.3,93.27,,,0,97,97,50,180,50,1,4,129,50,177,1,,,,2,50,,104,177,3,1,0,400,60,,,,,,,,0,Male,White
875,1,40048,NEW,5.75,94.7,1,1,0,,27,100,79,50,2,,69,0,85,1,,,79,1,100,2,63,85,5,1,0,1,1,,,,,,,,0,Male,White
751,1,25099,NEW,9.18,88.24,40,40,0,,40,100,67,0,3,,67,0,67,1,,28,,1,100,1,43,67,4,1,0,1,1,,,,,,,,0,Female,White
580,1,16349,USED,10.38,108.99,,,0,94,140,44,64,44,1,,0,25,100,1,,,,2,44,,39,17,3,1,0,400,400,2,2,0,,,,1,0,Female,White
701,1,56523,NEW,9.79,104.83,13,13,0,,13,33,21,0,1,,21,0,155,1,,,130,0,33,0,51,,2,,0,400,120,,,,,,,,0,Male,White
610,0,17514,USED,6.27,114.47,67,67,0,91,91,60,7,50,1,,7,100,22,1,,,22,1,60,0,11,12,3,1,0,400,400,1,2,,,,,0,0,Female,White
